Id,SalePrice
1669,309490.89448709565
1670,309490.89448709565
1671,224989.24188232355
1672,396918.18650834524
1673,305826.37455561006
1674,244520.7594537771
1675,164853.4718097227
1676,164853.4718097227
1677,206516.62096010847
1678,512751.5560980182
1679,335374.6111459058
1680,309490.89448709565
1681,309490.89448709565
1682,275987.82516466035
1683,187508.1296118763
1684,171377.66737936687
1685,175914.89990921863
1686,187508.1296118763
1687,171238.694074966
1688,171238.694074966
1689,187508.1296118763
1690,206516.62096010847
1691,171377.66737936687
1692,261070.94070936315
1693,171238.694074966
1694,175914.89990921863
1695,171238.694074966
1696,262007.1565078969
1697,171238.694074966
1698,335374.6111459058
1699,335374.6111459058
1700,226881.77570229082
1701,261070.94070936315
1702,244520.7594537771
1703,244520.7594537771
1704,275987.82516466035
1705,244520.7594537771
1706,512751.5560980182
1707,222947.25088361587
1708,222947.25088361587
1709,309490.89448709565
1710,244520.7594537771
1711,220455.1206411161
1712,146999.99999999988
1713,224989.24188232355
1714,224989.24188232355
1715,206516.62096010847
1716,171238.694074966
1717,171238.694074966
1718,138956.95632023024
1719,171238.694074966
1720,275987.82516466035
1721,171238.694074966
1722,138956.95632023024
1723,152815.2666670511
1724,222947.25088361587
1725,212380.7332914177
1726,175914.89990921863
1727,164853.4718097227
1728,206516.62096010847
1729,175914.89990921863
1730,141005.81068224477
1731,130530.69116924537
1732,130530.69116924537
1733,124384.00088988348
1734,138956.95632023024
1735,130530.69116924537
1736,130530.69116924537
1737,335374.6111459058
1738,206516.62096010847
1739,262007.1565078969
1740,249596.12631593496
1741,164853.4718097227
1742,175914.89990921863
1743,159743.51753481908
1744,275987.82516466035
1745,273869.4541168108
1746,335374.6111459058
1747,212380.7332914177
1748,218265.5162465774
1749,164853.4718097227
1750,164853.4718097227
1751,212380.7332914177
1752,130530.69116924537
1753,137606.83345718254
1754,226881.77570229082
1755,164853.4718097227
1756,130530.69116924537
1757,124384.00088988348
1758,138546.17585605136
1759,154257.80988477357
1760,164853.4718097227
1761,164853.4718097227
1762,218265.5162465774
1763,158362.4059988487
1764,130530.69116924537
1765,137606.83345718254
1766,193687.51549267318
1767,249596.12631593496
1768,138956.95632023024
1769,160880.24185185568
1770,143040.252000639
1771,139019.37785708366
1772,148233.60061660552
1773,138546.17585605136
1774,137606.83345718254
1775,138956.95632023024
1776,124384.00088988348
1777,115277.97723648425
1778,138956.95632023024
1779,130530.69116924537
1780,171377.66737936687
1781,139019.37785708366
1782,76819.30069152996
1783,87772.77458310792
1784,115277.97723648425
1785,113521.50701741847
1786,158362.4059988487
1787,171238.694074966
1788,60916.48923914199
1789,106013.33833600189
1790,73888.23154747256
1791,194572.3318333355
1792,148233.60061660552
1793,152815.2666670511
1794,143040.252000639
1795,138956.95632023024
1796,106013.33833600189
1797,62383.000000000044
1798,138956.95632023024
1799,130530.69116924537
1800,130530.69116924537
1801,137606.83345718254
1802,148233.60061660552
1803,137606.83345718254
1804,130530.69116924537
1805,138956.95632023024
1806,115277.97723648425
1807,110402.49677190103
1808,130530.69116924537
1809,113107.23921263592
1810,141005.81068224477
1811,113107.23921263592
1812,113107.23921263592
1813,130530.69116924537
1814,110053.04655575677
1815,38084.692666053605
1816,106013.33833600189
1817,113107.23921263592
1818,113107.23921263592
1819,87772.77458310792
1820,73888.23154747256
1821,106281.11104537963
1822,113107.23921263592
1823,61518.29510119419
1824,158362.4059988487
1825,141005.81068224477
1826,115277.97723648425
1827,98061.94784712768
1828,158362.4059988487
1829,113521.50701741847
1830,113107.23921263592
1831,149922.48752331082
1832,113107.23921263592
1833,145030.25606218778
1834,113107.23921263592
1835,226881.77570229082
1836,137606.83345718254
1837,110053.04655575677
1838,145030.25606218778
1839,98061.94784712768
1840,164853.4718097227
1841,138956.95632023024
1842,118690.0293079922
1843,113717.15496626444
1844,143040.252000639
1845,141005.81068224477
1846,152815.2666670511
1847,158362.4059988487
1848,60916.48923914199
1849,106281.11104537963
1850,138956.95632023024
1851,141005.81068224477
1852,138956.95632023024
1853,138956.95632023024
1854,206516.62096010847
1855,143040.252000639
1856,266355.01562680246
1857,141005.81068224477
1858,137606.83345718254
1859,106281.11104537963
1860,164853.4718097227
1861,106281.11104537963
1862,262007.1565078969
1863,262007.1565078969
1864,262007.1565078969
1865,309490.89448709565
1866,309490.89448709565
1867,244520.7594537771
1868,275987.82516466035
1869,206516.62096010847
1870,220455.1206411161
1871,244520.7594537771
1872,175914.89990921863
1873,187508.1296118763
1874,130530.69116924537
1875,187508.1296118763
1876,175914.89990921863
1877,206516.62096010847
1878,224989.24188232355
1879,124384.00088988348
1880,130530.69116924537
1881,224989.24188232355
1882,261070.94070936315
1883,187508.1296118763
1884,212380.7332914177
1885,275987.82516466035
1886,275987.82516466035
1887,206516.62096010847
1888,275987.82516466035
1889,175914.89990921863
1890,110053.04655575677
1891,143040.252000639
1892,110053.04655575677
1893,164853.4718097227
1894,137606.83345718254
1895,158362.4059988487
1896,115277.97723648425
1897,110053.04655575677
1898,87772.77458310792
1899,98061.94784712768
1900,171238.694074966
1901,154257.80988477357
1902,138546.17585605136
1903,212380.7332914177
1904,138956.95632023024
1905,193687.51549267318
1906,145030.25606218778
1907,175914.89990921863
1908,124384.00088988348
1909,143040.252000639
1910,143040.252000639
1911,175914.89990921863
1912,226881.77570229082
1913,137606.83345718254
1914,60916.48923914199
1915,326988.6285280702
1916,81557.21479198949
1917,261070.94070936315
1918,143040.252000639
1919,143040.252000639
1920,193687.51549267318
1921,512751.5560980182
1922,309490.89448709565
1923,175914.89990921863
1924,273869.4541168108
1925,212380.7332914177
1926,512751.5560980182
1927,138956.95632023024
1928,146999.51502133493
1929,130530.69116924537
1930,143040.252000639
1931,130530.69116924537
1932,130530.69116924537
1933,177715.46469565455
1934,175914.89990921863
1935,175914.89990921863
1936,175914.89990921863
1937,175914.89990921863
1938,175914.89990921863
1939,275987.82516466035
1940,187956.342440009
1941,175914.89990921863
1942,175914.89990921863
1943,187956.342440009
1944,305826.37455561006
1945,391023.45897981233
1946,146999.51502133493
1947,309490.89448709565
1948,193687.51549267318
1949,273869.4541168108
1950,187508.1296118763
1951,226881.77570229082
1952,273869.4541168108
1953,164853.4718097227
1954,212380.7332914177
1955,130530.69116924537
1956,262007.1565078969
1957,158362.4059988487
1958,305826.37455561006
1959,194572.3318333355
1960,110053.04655575677
1961,130530.69116924537
1962,102046.60866735262
1963,102046.60866735262
1964,102046.60866735262
1965,175914.89990921863
1966,187508.1296118763
1967,326988.6285280702
1968,335374.6111459058
1969,396918.18650834524
1970,391023.45897981233
1971,391023.45897981233
1972,328382.66723083553
1973,261070.94070936315
1974,305826.37455561006
1975,512751.5560980182
1976,275987.82516466035
1977,335374.6111459058
1978,335374.6111459058
1979,309490.89448709565
1980,187508.1296118763
1981,309490.89448709565
1982,220455.1206411161
1983,220455.1206411161
1984,171238.694074966
1985,206516.62096010847
1986,206516.62096010847
1987,187508.1296118763
1988,175914.89990921863
1989,171238.694074966
1990,212380.7332914177
1991,206516.62096010847
1992,226881.77570229082
1993,171377.66737936687
1994,262007.1565078969
1995,171238.694074966
1996,261070.94070936315
1997,391023.45897981233
1998,335374.6111459058
1999,262007.1565078969
2000,305826.37455561006
2001,314692.0519860238
2002,224989.24188232355
2003,220455.1206411161
2004,220455.1206411161
2005,275987.82516466035
2006,220455.1206411161
2007,244520.7594537771
2008,206516.62096010847
2009,175914.89990921863
2010,187508.1296118763
2011,138956.95632023024
2012,187508.1296118763
2013,175914.89990921863
2014,175914.89990921863
2015,206516.62096010847
2016,175914.89990921863
2017,206516.62096010847
2018,130530.69116924537
2019,130530.69116924537
2020,130530.69116924537
2021,124384.00088988348
2022,193687.51549267318
2023,158362.4059988487
2024,218265.5162465774
2025,391023.45897981233
2026,187508.1296118763
2027,143040.252000639
2028,136864.31197915855
2029,175914.89990921863
2030,309490.89448709565
2031,309490.89448709565
2032,309490.89448709565
2033,309490.89448709565
2034,159743.51753481908
2035,206516.62096010847
2036,187956.342440009
2037,187956.342440009
2038,328382.66723083553
2039,187956.342440009
2040,495282.5547383997
2041,275987.82516466035
2042,187508.1296118763
2043,193687.51549267318
2044,158362.4059988487
2045,273869.4541168108
2046,137606.83345718254
2047,148233.60061660552
2048,130530.69116924537
2049,137606.83345718254
2050,160880.24185185568
2051,106013.33833600189
2052,152815.2666670511
2053,138956.95632023024
2054,87772.77458310792
2055,148233.60061660552
2056,130530.69116924537
2057,138956.95632023024
2058,218265.5162465774
2059,138546.17585605136
2060,145030.25606218778
2061,215714.12006141577
2062,138956.95632023024
2063,130530.69116924537
2064,152815.2666670511
2065,124384.00088988348
2066,158362.4059988487
2067,145030.25606218778
2068,137606.83345718254
2069,81557.21479198949
2070,115277.97723648425
2071,106013.33833600189
2072,158362.4059988487
2073,130530.69116924537
2074,187508.1296118763
2075,138956.95632023024
2076,124384.00088988348
2077,164853.4718097227
2078,138956.95632023024
2079,143040.252000639
2080,106013.33833600189
2081,124384.00088988348
2082,137606.83345718254
2083,148233.60061660552
2084,106013.33833600189
2085,138956.95632023024
2086,143040.252000639
2087,124384.00088988348
2088,115277.97723648425
2089,110053.04655575677
2090,113107.23921263592
2091,113107.23921263592
2092,113107.23921263592
2093,158362.4059988487
2094,136864.31197915855
2095,158362.4059988487
2096,98061.94784712768
2097,115277.97723648425
2098,158362.4059988487
2099,60916.48923914199
2100,106281.11104537963
2101,113107.23921263592
2102,136864.31197915855
2103,124384.00088988348
2104,148233.60061660552
2105,113107.23921263592
2106,34899.99999999998
2107,262007.1565078969
2108,130530.69116924537
2109,110053.04655575677
2110,113521.50701741847
2111,160880.24185185568
2112,158362.4059988487
2113,115277.97723648425
2114,115277.97723648425
2115,158362.4059988487
2116,98061.94784712768
2117,148233.60061660552
2118,115277.97723648425
2119,98061.94784712768
2120,87772.77458310792
2121,98061.94784712768
2122,130530.69116924537
2123,98061.94784712768
2124,226881.77570229082
2125,148233.60061660552
2126,137606.83345718254
2127,148233.60061660552
2128,113107.23921263592
2129,98061.94784712768
2130,148233.60061660552
2131,158362.4059988487
2132,130530.69116924537
2133,113521.50701741847
2134,143040.252000639
2135,106013.33833600189
2136,118690.0293079922
2137,113521.50701741847
2138,130530.69116924537
2139,152815.2666670511
2140,130530.69116924537
2141,143040.252000639
2142,138956.95632023024
2143,133267.61622484887
2144,138546.17585605136
2145,130530.69116924537
2146,143040.252000639
2147,154257.80988477357
2148,130530.69116924537
2149,124384.00088988348
2150,273869.4541168108
2151,160880.24185185568
2152,158362.4059988487
2153,158362.4059988487
2154,115277.97723648425
2155,143040.252000639
2156,218265.5162465774
2157,273869.4541168108
2158,212380.7332914177
2159,212380.7332914177
2160,171238.694074966
2161,244520.7594537771
2162,512751.5560980182
2163,309490.89448709565
2164,275987.82516466035
2165,214631.02852060625
2166,130530.69116924537
2167,206516.62096010847
2168,218265.5162465774
2169,206516.62096010847
2170,212380.7332914177
2171,130530.69116924537
2172,152815.2666670511
2173,154257.80988477357
2174,226881.77570229082
2175,328382.66723083553
2176,275987.82516466035
2177,262007.1565078969
2178,220455.1206411161
2179,143040.252000639
2180,194572.3318333355
2181,187508.1296118763
2182,224989.24188232355
2183,187508.1296118763
2184,113717.15496626444
2185,130530.69116924537
2186,133267.61622484887
2187,152815.2666670511
2188,141005.81068224477
2189,214631.02852060625
2190,89396.84532804007
2191,89396.84532804007
2192,61518.29510119419
2193,87772.77458310792
2194,115277.97723648425
2195,110053.04655575677
2196,73888.23154747256
2197,115277.97723648425
2198,160880.24185185568
2199,194572.3318333355
2200,143040.252000639
2201,124384.00088988348
2202,187956.342440009
2203,146999.51502133493
2204,177715.46469565455
2205,110053.04655575677
2206,138956.95632023024
2207,220455.1206411161
2208,212380.7332914177
2209,193687.51549267318
2210,62383.000000000044
2211,98061.94784712768
2212,115277.97723648425
2213,115277.97723648425
2214,141005.81068224477
2215,98061.94784712768
2216,148233.60061660552
2217,81557.21479198949
2218,115277.97723648425
2219,87772.77458310792
2220,73888.23154747256
2221,326988.6285280702
2222,273869.4541168108
2223,226881.77570229082
2224,187508.1296118763
2225,194572.3318333355
2226,193687.51549267318
2227,206516.62096010847
2228,275987.82516466035
2229,220455.1206411161
2230,175914.89990921863
2231,222947.25088361587
2232,177715.46469565455
2233,164853.4718097227
2234,275987.82516466035
2235,193687.51549267318
2236,275987.82516466035
2237,335374.6111459058
2238,206516.62096010847
2239,113717.15496626444
2240,133267.61622484887
2241,138546.17585605136
2242,133267.61622484887
2243,141005.81068224477
2244,102046.60866735262
2245,73888.23154747256
2246,138956.95632023024
2247,87772.77458310792
2248,130530.69116924537
2249,124384.00088988348
2250,124384.00088988348
2251,137606.83345718254
2252,158362.4059988487
2253,175914.89990921863
2254,175914.89990921863
2255,175914.89990921863
2256,171377.66737936687
2257,218265.5162465774
2258,187508.1296118763
2259,175914.89990921863
2260,152815.2666670511
2261,187956.342440009
2262,187956.342440009
2263,305826.37455561006
2264,396918.18650834524
2265,154257.80988477357
2266,309490.89448709565
2267,335374.6111459058
2268,309490.89448709565
2269,164853.4718097227
2270,171377.66737936687
2271,273869.4541168108
2272,212380.7332914177
2273,152815.2666670511
2274,164853.4718097227
2275,164853.4718097227
2276,206516.62096010847
2277,175914.89990921863
2278,148233.60061660552
2279,124384.00088988348
2280,124384.00088988348
2281,164853.4718097227
2282,164853.4718097227
2283,102046.60866735262
2284,102046.60866735262
2285,206516.62096010847
2286,130530.69116924537
2287,309490.89448709565
2288,244520.7594537771
2289,335374.6111459058
2290,396918.18650834524
2291,305826.37455561006
2292,396918.18650834524
2293,512751.5560980182
2294,391023.45897981233
2295,396918.18650834524
2296,335374.6111459058
2297,261070.94070936315
2298,309490.89448709565
2299,440840.8364434119
2300,305826.37455561006
2301,260386.59927960776
2302,224989.24188232355
2303,244520.7594537771
2304,220455.1206411161
2305,164853.4718097227
2306,164853.4718097227
2307,164853.4718097227
2308,244520.7594537771
2309,309490.89448709565
2310,220455.1206411161
2311,206516.62096010847
2312,175914.89990921863
2313,175914.89990921863
2314,171238.694074966
2315,175914.89990921863
2316,218265.5162465774
2317,164853.4718097227
2318,175914.89990921863
2319,171377.66737936687
2320,187508.1296118763
2321,275987.82516466035
2322,187508.1296118763
2323,206516.62096010847
2324,171238.694074966
2325,224989.24188232355
2326,171238.694074966
2327,212380.7332914177
2328,212380.7332914177
2329,175914.89990921863
2330,175914.89990921863
2331,335374.6111459058
2332,495282.5547383997
2333,305826.37455561006
2334,262007.1565078969
2335,261070.94070936315
2336,305826.37455561006
2337,187508.1296118763
2338,326988.6285280702
2339,244520.7594537771
2340,396918.18650834524
2341,224989.24188232355
2342,275987.82516466035
2343,224989.24188232355
2344,226881.77570229082
2345,220455.1206411161
2346,220455.1206411161
2347,187508.1296118763
2348,220455.1206411161
2349,175914.89990921863
2350,260386.59927960776
2351,244520.7594537771
2352,244520.7594537771
2353,218265.5162465774
2354,138956.95632023024
2355,171238.694074966
2356,152815.2666670511
2357,187508.1296118763
2358,218265.5162465774
2359,143040.252000639
2360,130530.69116924537
2361,133267.61622484887
2362,262007.1565078969
2363,152815.2666670511
2364,152815.2666670511
2365,220455.1206411161
2366,187956.342440009
2367,244520.7594537771
2368,206516.62096010847
2369,244520.7594537771
2370,175914.89990921863
2371,175914.89990921863
2372,136864.31197915855
2373,261070.94070936315
2374,305826.37455561006
2375,275987.82516466035
2376,226881.77570229082
2377,335374.6111459058
2378,106013.33833600189
2379,218265.5162465774
2380,143040.252000639
2381,164853.4718097227
2382,187508.1296118763
2383,224989.24188232355
2384,226881.77570229082
2385,152815.2666670511
2386,138956.95632023024
2387,130530.69116924537
2388,89396.84532804007
2389,124384.00088988348
2390,130530.69116924537
2391,124384.00088988348
2392,106013.33833600189
2393,160880.24185185568
2394,152815.2666670511
2395,218265.5162465774
2396,139019.37785708366
2397,193687.51549267318
2398,124384.00088988348
2399,61518.29510119419
2400,38084.692666053605
2401,124384.00088988348
2402,138956.95632023024
2403,137606.83345718254
2404,130530.69116924537
2405,164853.4718097227
2406,143040.252000639
2407,138956.95632023024
2408,152815.2666670511
2409,138956.95632023024
2410,158362.4059988487
2411,130530.69116924537
2412,177715.46469565455
2413,164853.4718097227
2414,130530.69116924537
2415,137606.83345718254
2416,124384.00088988348
2417,138956.95632023024
2418,130530.69116924537
2419,148233.60061660552
2420,130530.69116924537
2421,158362.4059988487
2422,124384.00088988348
2423,113107.23921263592
2424,177715.46469565455
2425,164177.00079702397
2426,113521.50701741847
2427,113107.23921263592
2428,171238.694074966
2429,130530.69116924537
2430,143040.252000639
2431,102936.40101414724
2432,138956.95632023024
2433,138956.95632023024
2434,164853.4718097227
2435,164853.4718097227
2436,106013.33833600189
2437,62383.000000000044
2438,130530.69116924537
2439,63933.48204216569
2440,124384.00088988348
2441,113521.50701741847
2442,98061.94784712768
2443,98061.94784712768
2444,124384.00088988348
2445,118690.0293079922
2446,175914.89990921863
2447,220455.1206411161
2448,141005.81068224477
2449,87772.77458310792
2450,148233.60061660552
2451,130530.69116924537
2452,149922.48752331082
2453,110053.04655575677
2454,141005.81068224477
2455,130530.69116924537
2456,148233.60061660552
2457,115277.97723648425
2458,87772.77458310792
2459,98061.94784712768
2460,175914.89990921863
2461,115277.97723648425
2462,158362.4059988487
2463,115277.97723648425
2464,218265.5162465774
2465,124384.00088988348
2466,124384.00088988348
2467,171377.66737936687
2468,118690.0293079922
2469,118690.0293079922
2470,175914.89990921863
2471,226881.77570229082
2472,245275.35638397755
2473,110053.04655575677
2474,137606.83345718254
2475,266355.01562680246
2476,115277.97723648425
2477,130530.69116924537
2478,158362.4059988487
2479,102936.40101414724
2480,130530.69116924537
2481,138546.17585605136
2482,130530.69116924537
2483,124384.00088988348
2484,130530.69116924537
2485,130530.69116924537
2486,164853.4718097227
2487,164177.00079702397
2488,171377.66737936687
2489,124384.00088988348
2490,138956.95632023024
2491,106013.33833600189
2492,158362.4059988487
2493,130530.69116924537
2494,146999.51502133493
2495,81557.21479198949
2496,154257.80988477357
2497,148233.60061660552
2498,130530.69116924537
2499,81557.21479198949
2500,138956.95632023024
2501,164853.4718097227
2502,158362.4059988487
2503,118690.0293079922
2504,158362.4059988487
2505,212380.7332914177
2506,244520.7594537771
2507,335374.6111459058
2508,244520.7594537771
2509,224989.24188232355
2510,244520.7594537771
2511,187508.1296118763
2512,187508.1296118763
2513,212380.7332914177
2514,244520.7594537771
2515,152815.2666670511
2516,143040.252000639
2517,130530.69116924537
2518,138956.95632023024
2519,226881.77570229082
2520,206516.62096010847
2521,187508.1296118763
2522,226881.77570229082
2523,124384.00088988348
2524,152815.2666670511
2525,130530.69116924537
2526,152815.2666670511
2527,110053.04655575677
2528,124384.00088988348
2529,130530.69116924537
2530,124384.00088988348
2531,224989.24188232355
2532,226881.77570229082
2533,187508.1296118763
2534,244520.7594537771
2535,335374.6111459058
2536,212380.7332914177
2537,187956.342440009
2538,187508.1296118763
2539,206516.62096010847
2540,164853.4718097227
2541,187508.1296118763
2542,175914.89990921863
2543,130530.69116924537
2544,138546.17585605136
2545,130530.69116924537
2546,152815.2666670511
2547,143040.252000639
2548,110402.49677190103
2549,175914.89990921863
2550,512751.5560980182
2551,143040.252000639
2552,130530.69116924537
2553,89396.84532804007
2554,113521.50701741847
2555,115277.97723648425
2556,110053.04655575677
2557,110053.04655575677
2558,142618.23819211783
2559,148233.60061660552
2560,143040.252000639
2561,171238.694074966
2562,141005.81068224477
2563,141005.81068224477
2564,171238.694074966
2565,130530.69116924537
2566,146999.51502133493
2567,130530.69116924537
2568,146999.51502133493
2569,193687.51549267318
2570,62383.000000000044
2571,137606.83345718254
2572,187956.342440009
2573,273869.4541168108
2574,335374.6111459058
2575,124384.00088988348
2576,137606.83345718254
2577,148233.60061660552
2578,98061.94784712768
2579,102936.40101414724
2580,137606.83345718254
2581,138546.17585605136
2582,115277.97723648425
2583,326988.6285280702
2584,164853.4718097227
2585,158362.4059988487
2586,206516.62096010847
2587,206516.62096010847
2588,160880.24185185568
2589,143040.252000639
2590,224989.24188232355
2591,214631.02852060625
2592,224989.24188232355
2593,326988.6285280702
2594,187508.1296118763
2595,187956.342440009
2596,335374.6111459058
2597,177715.46469565455
2598,262007.1565078969
2599,309490.89448709565
2600,106281.11104537963
2601,143040.252000639
2602,94564.62083434519
2603,94564.62083434519
2604,94564.62083434519
2605,73888.23154747256
2606,130530.69116924537
2607,164853.4718097227
2608,154257.80988477357
2609,175914.89990921863
2610,115277.97723648425
2611,148233.60061660552
2612,152815.2666670511
2613,130530.69116924537
2614,130530.69116924537
2615,164853.4718097227
2616,138956.95632023024
2617,146999.51502133493
2618,193687.51549267318
2619,266355.01562680246
2620,175914.89990921863
2621,175914.89990921863
2622,175914.89990921863
2623,261070.94070936315
2624,226881.77570229082
2625,335374.6111459058
2626,152815.2666670511
2627,187956.342440009
2628,328382.66723083553
2629,495282.5547383997
2630,328382.66723083553
2631,391023.45897981233
2632,328382.66723083553
2633,309490.89448709565
2634,391023.45897981233
2635,143040.252000639
2636,212380.7332914177
2637,206516.62096010847
2638,255408.7686297303
2639,175914.89990921863
2640,152815.2666670511
2641,102936.40101414724
2642,193687.51549267318
2643,143040.252000639
2644,130530.69116924537
2645,102046.60866735262
2646,102046.60866735262
2647,102046.60866735262
2648,133267.61622484887
2649,158362.4059988487
2650,206516.62096010847
2651,175914.89990921863
2652,391023.45897981233
2653,244520.7594537771
2654,224989.24188232355
2655,391023.45897981233
2656,328382.66723083553
2657,391023.45897981233
2658,261070.94070936315
2659,305826.37455561006
2660,335374.6111459058
2661,309490.89448709565
2662,391023.45897981233
2663,275987.82516466035
2664,309490.89448709565
2665,309490.89448709565
2666,309490.89448709565
2667,175914.89990921863
2668,187508.1296118763
2669,164853.4718097227
2670,305826.37455561006
2671,187508.1296118763
2672,187508.1296118763
2673,206516.62096010847
2674,206516.62096010847
2675,187508.1296118763
2676,187508.1296118763
2677,218265.5162465774
2678,314692.0519860238
2679,261070.94070936315
2680,261070.94070936315
2681,495282.5547383997
2682,305826.37455561006
2683,495282.5547383997
2684,305826.37455561006
2685,335374.6111459058
2686,261070.94070936315
2687,326988.6285280702
2688,244520.7594537771
2689,220455.1206411161
2690,396918.18650834524
2691,175914.89990921863
2692,138956.95632023024
2693,187508.1296118763
2694,138956.95632023024
2695,187508.1296118763
2696,187508.1296118763
2697,175914.89990921863
2698,218265.5162465774
2699,175914.89990921863
2700,164853.4718097227
2701,143040.252000639
2702,110053.04655575677
2703,106281.11104537963
2704,88928.964274563
2705,124384.00088988348
2706,124384.00088988348
2707,130530.69116924537
2708,138956.95632023024
2709,115277.97723648425
2710,124384.00088988348
2711,266355.01562680246
2712,335374.6111459058
2713,187508.1296118763
2714,159743.51753481908
2715,175914.89990921863
2716,171377.66737936687
2717,159743.51753481908
2718,244520.7594537771
2719,152815.2666670511
2720,160880.24185185568
2721,152815.2666670511
2722,175914.89990921863
2723,143040.252000639
2724,130530.69116924537
2725,138956.95632023024
2726,138956.95632023024
2727,145030.25606218778
2728,214631.02852060625
2729,141005.81068224477
2730,164853.4718097227
2731,143040.252000639
2732,106013.33833600189
2733,158362.4059988487
2734,158362.4059988487
2735,164853.4718097227
2736,141005.81068224477
2737,88928.964274563
2738,137606.83345718254
