Id,SalePrice
1622,137886.6186422837
1623,242022.8521755551
1624,178385.3373018276
1625,128258.75813591608
1626,178385.3373018276
1627,178385.3373018276
1628,303984.34578363865
1629,180847.47364186312
1630,303984.34578363865
1631,242022.8521755551
1632,242022.8521755551
1633,180847.47364186312
1634,178385.3373018276
1635,178385.3373018276
1636,149289.93791702704
1637,178385.3373018276
1638,236849.55527718004
1639,178385.3373018276
1640,236849.55527718004
1641,178385.3373018276
1642,236849.55527718004
1643,242022.8521755551
1644,242022.8521755551
1645,178385.3373018276
1646,149289.93791702704
1647,180847.47364186312
1648,149289.93791702704
1649,128258.75813591608
1650,128258.75813591608
1651,128258.75813591608
1652,99000.54704640376
1653,99000.54704640376
1654,178385.3373018276
1655,180847.47364186312
1656,178385.3373018276
1657,178385.3373018276
1658,178385.3373018276
1659,180847.47364186312
1660,149289.93791702704
1661,360256.0221001212
1662,360256.0221001212
1663,360256.0221001212
1664,360256.0221001212
1665,360256.0221001212
1666,242022.8521755551
1667,303984.34578363865
1668,360256.0221001212
1669,360256.0221001212
1670,360256.0221001212
1671,231046.7390651584
1672,360256.0221001212
1673,303984.34578363865
1674,242022.8521755551
1675,149289.93791702704
1676,149289.93791702704
1677,180847.47364186312
1678,360256.0221001212
1679,303984.34578363865
1680,360256.0221001212
1681,360256.0221001212
1682,242022.8521755551
1683,180847.47364186312
1684,180847.47364186312
1685,178385.3373018276
1686,180847.47364186312
1687,180847.47364186312
1688,180847.47364186312
1689,180847.47364186312
1690,180847.47364186312
1691,180847.47364186312
1692,303984.34578363865
1693,180847.47364186312
1694,178385.3373018276
1695,180847.47364186312
1696,236849.55527718004
1697,180847.47364186312
1698,303984.34578363865
1699,303984.34578363865
1700,236849.55527718004
1701,303984.34578363865
1702,242022.8521755551
1703,242022.8521755551
1704,242022.8521755551
1705,242022.8521755551
1706,360256.0221001212
1707,180847.47364186312
1708,180847.47364186312
1709,360256.0221001212
1710,242022.8521755551
1711,242022.8521755551
1712,242022.8521755551
1713,231046.7390651584
1714,231046.7390651584
1715,180847.47364186312
1716,180847.47364186312
1717,180847.47364186312
1718,149289.93791702704
1719,180847.47364186312
1720,242022.8521755551
1721,180847.47364186312
1722,149289.93791702704
1723,149289.93791702704
1724,180847.47364186312
1725,236849.55527718004
1726,178385.3373018276
1727,149289.93791702704
1728,180847.47364186312
1729,178385.3373018276
1730,135320.89539926924
1731,128258.75813591608
1732,128258.75813591608
1733,128258.75813591608
1734,128258.75813591608
1735,128258.75813591608
1736,128258.75813591608
1737,303984.34578363865
1738,180847.47364186312
1739,236849.55527718004
1740,178385.3373018276
1741,149289.93791702704
1742,178385.3373018276
1743,180847.47364186312
1744,242022.8521755551
1745,231046.7390651584
1746,303984.34578363865
1747,236849.55527718004
1748,178385.3373018276
1749,149289.93791702704
1750,149289.93791702704
1751,236849.55527718004
1752,128258.75813591608
1753,178385.3373018276
1754,236849.55527718004
1755,149289.93791702704
1756,128258.75813591608
1757,128258.75813591608
1758,149289.93791702704
1759,178385.3373018276
1760,149289.93791702704
1761,149289.93791702704
1762,178385.3373018276
1763,178385.3373018276
1764,128258.75813591608
1765,178385.3373018276
1766,178385.3373018276
1767,178385.3373018276
1768,149289.93791702704
1769,180847.47364186312
1770,128258.75813591608
1771,149289.93791702704
1772,137886.6186422837
1773,149289.93791702704
1774,135320.89539926924
1775,128258.75813591608
1776,99000.54704640376
1777,99000.54704640376
1778,128258.75813591608
1779,121892.78005553271
1780,180847.47364186312
1781,149289.93791702704
1782,99000.54704640376
1783,121892.78005553271
1784,99000.54704640376
1785,106204.95547876135
1786,178385.3373018276
1787,180847.47364186312
1788,81360.52418577597
1789,81360.52418577597
1790,99000.54704640376
1791,135320.89539926924
1792,137886.6186422837
1793,128258.75813591608
1794,128258.75813591608
1795,149289.93791702704
1796,121892.78005553271
1797,81360.52418577597
1798,128258.75813591608
1799,99000.54704640376
1800,121892.78005553271
1801,137886.6186422837
1802,178385.3373018276
1803,178385.3373018276
1804,128258.75813591608
1805,128258.75813591608
1806,106204.95547876135
1807,135320.89539926924
1808,121892.78005553271
1809,137886.6186422837
1810,178385.3373018276
1811,137886.6186422837
1812,137886.6186422837
1813,121892.78005553271
1814,106204.95547876135
1815,81360.52418577597
1816,99000.54704640376
1817,178385.3373018276
1818,137886.6186422837
1819,121892.78005553271
1820,99000.54704640376
1821,137886.6186422837
1822,178385.3373018276
1823,40759.84062383808
1824,137886.6186422837
1825,137886.6186422837
1826,121892.78005553271
1827,106204.95547876135
1828,137886.6186422837
1829,106204.95547876135
1830,178385.3373018276
1831,236849.55527718004
1832,137886.6186422837
1833,137886.6186422837
1834,137886.6186422837
1835,236849.55527718004
1836,137886.6186422837
1837,106204.95547876135
1838,137886.6186422837
1839,99000.54704640376
1840,149289.93791702704
1841,149289.93791702704
1842,81360.52418577597
1843,128258.75813591608
1844,99000.54704640376
1845,137886.6186422837
1846,149289.93791702704
1847,137886.6186422837
1848,81360.52418577597
1849,178385.3373018276
1850,149289.93791702704
1851,137886.6186422837
1852,149289.93791702704
1853,128258.75813591608
1854,180847.47364186312
1855,121892.78005553271
1856,236849.55527718004
1857,178385.3373018276
1858,135320.89539926924
1859,135320.89539926924
1860,149289.93791702704
1861,135320.89539926924
1862,236849.55527718004
1863,236849.55527718004
1864,236849.55527718004
1865,360256.0221001212
1866,360256.0221001212
1867,242022.8521755551
1868,242022.8521755551
1869,180847.47364186312
1870,242022.8521755551
1871,242022.8521755551
1872,178385.3373018276
1873,180847.47364186312
1874,128258.75813591608
1875,180847.47364186312
1876,178385.3373018276
1877,180847.47364186312
1878,231046.7390651584
1879,128258.75813591608
1880,128258.75813591608
1881,231046.7390651584
1882,303984.34578363865
1883,180847.47364186312
1884,236849.55527718004
1885,242022.8521755551
1886,242022.8521755551
1887,180847.47364186312
1888,242022.8521755551
1889,178385.3373018276
1890,149289.93791702704
1891,99000.54704640376
1892,128258.75813591608
1893,149289.93791702704
1894,137886.6186422837
1895,137886.6186422837
1896,121892.78005553271
1897,106204.95547876135
1898,121892.78005553271
1899,106204.95547876135
1900,180847.47364186312
1901,178385.3373018276
1902,149289.93791702704
1903,236849.55527718004
1904,149289.93791702704
1905,178385.3373018276
1906,137886.6186422837
1907,178385.3373018276
1908,99000.54704640376
1909,121892.78005553271
1910,121892.78005553271
1911,178385.3373018276
1912,236849.55527718004
1913,178385.3373018276
1914,40759.84062383808
1915,242022.8521755551
1916,81360.52418577597
1917,303984.34578363865
1918,128258.75813591608
1919,149289.93791702704
1920,178385.3373018276
1921,360256.0221001212
1922,360256.0221001212
1923,178385.3373018276
1924,231046.7390651584
1925,236849.55527718004
1926,360256.0221001212
1927,128258.75813591608
1928,178385.3373018276
1929,99000.54704640376
1930,99000.54704640376
1931,128258.75813591608
1932,121892.78005553271
1933,178385.3373018276
1934,178385.3373018276
1935,178385.3373018276
1936,178385.3373018276
1937,178385.3373018276
1938,178385.3373018276
1939,242022.8521755551
1940,242022.8521755551
1941,178385.3373018276
1942,178385.3373018276
1943,242022.8521755551
1944,303984.34578363865
1945,360256.0221001212
1946,178385.3373018276
1947,360256.0221001212
1948,178385.3373018276
1949,231046.7390651584
1950,180847.47364186312
1951,236849.55527718004
1952,231046.7390651584
1953,149289.93791702704
1954,236849.55527718004
1955,121892.78005553271
1956,236849.55527718004
1957,178385.3373018276
1958,303984.34578363865
1959,135320.89539926924
1960,128258.75813591608
1961,128258.75813591608
1962,99000.54704640376
1963,99000.54704640376
1964,121892.78005553271
1965,178385.3373018276
1966,180847.47364186312
1967,242022.8521755551
1968,303984.34578363865
1969,360256.0221001212
1970,360256.0221001212
1971,360256.0221001212
1972,360256.0221001212
1973,303984.34578363865
1974,303984.34578363865
1975,360256.0221001212
1976,242022.8521755551
1977,303984.34578363865
1978,303984.34578363865
1979,360256.0221001212
1980,180847.47364186312
1981,360256.0221001212
1982,242022.8521755551
1983,242022.8521755551
1984,180847.47364186312
1985,180847.47364186312
1986,180847.47364186312
1987,180847.47364186312
1988,178385.3373018276
1989,180847.47364186312
1990,236849.55527718004
1991,180847.47364186312
1992,236849.55527718004
1993,180847.47364186312
1994,236849.55527718004
1995,180847.47364186312
1996,303984.34578363865
1997,360256.0221001212
1998,303984.34578363865
1999,236849.55527718004
2000,303984.34578363865
2001,236849.55527718004
2002,231046.7390651584
2003,242022.8521755551
2004,242022.8521755551
2005,242022.8521755551
2006,242022.8521755551
2007,242022.8521755551
2008,180847.47364186312
2009,178385.3373018276
2010,180847.47364186312
2011,149289.93791702704
2012,180847.47364186312
2013,178385.3373018276
2014,178385.3373018276
2015,180847.47364186312
2016,178385.3373018276
2017,180847.47364186312
2018,128258.75813591608
2019,128258.75813591608
2020,128258.75813591608
2021,128258.75813591608
2022,178385.3373018276
2023,178385.3373018276
2024,178385.3373018276
2025,360256.0221001212
2026,180847.47364186312
2027,121892.78005553271
2028,180847.47364186312
2029,178385.3373018276
2030,360256.0221001212
2031,360256.0221001212
2032,360256.0221001212
2033,360256.0221001212
2034,180847.47364186312
2035,180847.47364186312
2036,242022.8521755551
2037,242022.8521755551
2038,360256.0221001212
2039,242022.8521755551
2040,572435.5112756604
2041,242022.8521755551
2042,180847.47364186312
2043,178385.3373018276
2044,178385.3373018276
2045,231046.7390651584
2046,135320.89539926924
2047,178385.3373018276
2048,128258.75813591608
2049,135320.89539926924
2050,180847.47364186312
2051,99000.54704640376
2052,149289.93791702704
2053,149289.93791702704
2054,99000.54704640376
2055,178385.3373018276
2056,121892.78005553271
2057,128258.75813591608
2058,178385.3373018276
2059,149289.93791702704
2060,137886.6186422837
2061,178385.3373018276
2062,149289.93791702704
2063,99000.54704640376
2064,149289.93791702704
2065,128258.75813591608
2066,178385.3373018276
2067,137886.6186422837
2068,135320.89539926924
2069,81360.52418577597
2070,121892.78005553271
2071,99000.54704640376
2072,178385.3373018276
2073,128258.75813591608
2074,180847.47364186312
2075,149289.93791702704
2076,128258.75813591608
2077,149289.93791702704
2078,128258.75813591608
2079,121892.78005553271
2080,128258.75813591608
2081,128258.75813591608
2082,137886.6186422837
2083,178385.3373018276
2084,128258.75813591608
2085,149289.93791702704
2086,81360.52418577597
2087,121892.78005553271
2088,81360.52418577597
2089,99000.54704640376
2090,137886.6186422837
2091,137886.6186422837
2092,178385.3373018276
2093,137886.6186422837
2094,180847.47364186312
2095,135320.89539926924
2096,81360.52418577597
2097,99000.54704640376
2098,178385.3373018276
2099,81360.52418577597
2100,137886.6186422837
2101,135320.89539926924
2102,180847.47364186312
2103,99000.54704640376
2104,135320.89539926924
2105,137886.6186422837
2106,81360.52418577597
2107,236849.55527718004
2108,128258.75813591608
2109,149289.93791702704
2110,106204.95547876135
2111,180847.47364186312
2112,137886.6186422837
2113,121892.78005553271
2114,121892.78005553271
2115,137886.6186422837
2116,106204.95547876135
2117,137886.6186422837
2118,121892.78005553271
2119,106204.95547876135
2120,121892.78005553271
2121,99000.54704640376
2122,121892.78005553271
2123,81360.52418577597
2124,236849.55527718004
2125,178385.3373018276
2126,178385.3373018276
2127,137886.6186422837
2128,137886.6186422837
2129,99000.54704640376
2130,137886.6186422837
2131,178385.3373018276
2132,106204.95547876135
2133,106204.95547876135
2134,121892.78005553271
2135,99000.54704640376
2136,81360.52418577597
2137,106204.95547876135
2138,149289.93791702704
2139,149289.93791702704
2140,128258.75813591608
2141,99000.54704640376
2142,149289.93791702704
2143,149289.93791702704
2144,106204.95547876135
2145,128258.75813591608
2146,149289.93791702704
2147,178385.3373018276
2148,121892.78005553271
2149,128258.75813591608
2150,231046.7390651584
2151,180847.47364186312
2152,137886.6186422837
2153,137886.6186422837
2154,128258.75813591608
2155,121892.78005553271
2156,178385.3373018276
2157,231046.7390651584
2158,236849.55527718004
2159,236849.55527718004
2160,180847.47364186312
2161,242022.8521755551
2162,360256.0221001212
2163,360256.0221001212
2164,242022.8521755551
2165,178385.3373018276
2166,128258.75813591608
2167,180847.47364186312
2168,178385.3373018276
2169,180847.47364186312
2170,236849.55527718004
2171,149289.93791702704
2172,149289.93791702704
2173,178385.3373018276
2174,236849.55527718004
2175,360256.0221001212
2176,242022.8521755551
2177,236849.55527718004
2178,242022.8521755551
2179,128258.75813591608
2180,135320.89539926924
2181,180847.47364186312
2182,231046.7390651584
2183,180847.47364186312
2184,149289.93791702704
2185,99000.54704640376
2186,149289.93791702704
2187,149289.93791702704
2188,178385.3373018276
2189,178385.3373018276
2190,81360.52418577597
2191,81360.52418577597
2192,81360.52418577597
2193,99000.54704640376
2194,121892.78005553271
2195,128258.75813591608
2196,121892.78005553271
2197,106204.95547876135
2198,180847.47364186312
2199,135320.89539926924
2200,121892.78005553271
2201,121892.78005553271
2202,242022.8521755551
2203,178385.3373018276
2204,137886.6186422837
2205,106204.95547876135
2206,149289.93791702704
2207,242022.8521755551
2208,236849.55527718004
2209,178385.3373018276
2210,99000.54704640376
2211,106204.95547876135
2212,99000.54704640376
2213,121892.78005553271
2214,137886.6186422837
2215,99000.54704640376
2216,137886.6186422837
2217,81360.52418577597
2218,40759.84062383808
2219,40759.84062383808
2220,99000.54704640376
2221,242022.8521755551
2222,231046.7390651584
2223,236849.55527718004
2224,180847.47364186312
2225,135320.89539926924
2226,178385.3373018276
2227,180847.47364186312
2228,242022.8521755551
2229,242022.8521755551
2230,178385.3373018276
2231,180847.47364186312
2232,178385.3373018276
2233,149289.93791702704
2234,242022.8521755551
2235,178385.3373018276
2236,242022.8521755551
2237,303984.34578363865
2238,180847.47364186312
2239,149289.93791702704
2240,149289.93791702704
2241,149289.93791702704
2242,128258.75813591608
2243,137886.6186422837
2244,99000.54704640376
2245,99000.54704640376
2246,149289.93791702704
2247,99000.54704640376
2248,128258.75813591608
2249,128258.75813591608
2250,128258.75813591608
2251,137886.6186422837
2252,178385.3373018276
2253,178385.3373018276
2254,178385.3373018276
2255,178385.3373018276
2256,180847.47364186312
2257,178385.3373018276
2258,180847.47364186312
2259,178385.3373018276
2260,149289.93791702704
2261,242022.8521755551
2262,242022.8521755551
2263,303984.34578363865
2264,360256.0221001212
2265,178385.3373018276
2266,360256.0221001212
2267,303984.34578363865
2268,360256.0221001212
2269,149289.93791702704
2270,180847.47364186312
2271,231046.7390651584
2272,236849.55527718004
2273,149289.93791702704
2274,149289.93791702704
2275,149289.93791702704
2276,180847.47364186312
2277,178385.3373018276
2278,178385.3373018276
2279,128258.75813591608
2280,128258.75813591608
2281,149289.93791702704
2282,149289.93791702704
2283,99000.54704640376
2284,121892.78005553271
2285,180847.47364186312
2286,128258.75813591608
2287,360256.0221001212
2288,242022.8521755551
2289,303984.34578363865
2290,360256.0221001212
2291,303984.34578363865
2292,360256.0221001212
2293,360256.0221001212
2294,360256.0221001212
2295,360256.0221001212
2296,303984.34578363865
2297,303984.34578363865
2298,360256.0221001212
2299,303984.34578363865
2300,303984.34578363865
2301,242022.8521755551
2302,231046.7390651584
2303,242022.8521755551
2304,242022.8521755551
2305,149289.93791702704
2306,149289.93791702704
2307,149289.93791702704
2308,242022.8521755551
2309,360256.0221001212
2310,242022.8521755551
2311,180847.47364186312
2312,178385.3373018276
2313,178385.3373018276
2314,180847.47364186312
2315,178385.3373018276
2316,178385.3373018276
2317,149289.93791702704
2318,178385.3373018276
2319,180847.47364186312
2320,180847.47364186312
2321,242022.8521755551
2322,180847.47364186312
2323,180847.47364186312
2324,180847.47364186312
2325,231046.7390651584
2326,180847.47364186312
2327,236849.55527718004
2328,236849.55527718004
2329,178385.3373018276
2330,178385.3373018276
2331,303984.34578363865
2332,572435.5112756604
2333,303984.34578363865
2334,236849.55527718004
2335,303984.34578363865
2336,303984.34578363865
2337,180847.47364186312
2338,242022.8521755551
2339,242022.8521755551
2340,360256.0221001212
2341,231046.7390651584
2342,242022.8521755551
2343,231046.7390651584
2344,236849.55527718004
2345,242022.8521755551
2346,242022.8521755551
2347,180847.47364186312
2348,242022.8521755551
2349,178385.3373018276
2350,242022.8521755551
2351,242022.8521755551
2352,242022.8521755551
2353,178385.3373018276
2354,149289.93791702704
2355,180847.47364186312
2356,149289.93791702704
2357,180847.47364186312
2358,178385.3373018276
2359,121892.78005553271
2360,128258.75813591608
2361,128258.75813591608
2362,236849.55527718004
2363,128258.75813591608
2364,128258.75813591608
2365,242022.8521755551
2366,242022.8521755551
2367,242022.8521755551
2368,180847.47364186312
2369,242022.8521755551
2370,178385.3373018276
2371,178385.3373018276
2372,180847.47364186312
2373,303984.34578363865
2374,303984.34578363865
2375,242022.8521755551
2376,236849.55527718004
2377,303984.34578363865
2378,149289.93791702704
2379,178385.3373018276
2380,149289.93791702704
2381,149289.93791702704
2382,180847.47364186312
2383,231046.7390651584
2384,236849.55527718004
2385,149289.93791702704
2386,128258.75813591608
2387,149289.93791702704
2388,81360.52418577597
2389,149289.93791702704
2390,149289.93791702704
2391,128258.75813591608
2392,128258.75813591608
2393,180847.47364186312
2394,128258.75813591608
2395,178385.3373018276
2396,149289.93791702704
2397,178385.3373018276
2398,106204.95547876135
2399,81360.52418577597
2400,81360.52418577597
2401,128258.75813591608
2402,149289.93791702704
2403,135320.89539926924
2404,121892.78005553271
2405,149289.93791702704
2406,128258.75813591608
2407,128258.75813591608
2408,128258.75813591608
2409,149289.93791702704
2410,178385.3373018276
2411,128258.75813591608
2412,137886.6186422837
2413,149289.93791702704
2414,149289.93791702704
2415,135320.89539926924
2416,128258.75813591608
2417,128258.75813591608
2418,128258.75813591608
2419,137886.6186422837
2420,128258.75813591608
2421,137886.6186422837
2422,128258.75813591608
2423,137886.6186422837
2424,137886.6186422837
2425,178385.3373018276
2426,106204.95547876135
2427,137886.6186422837
2428,180847.47364186312
2429,128258.75813591608
2430,128258.75813591608
2431,149289.93791702704
2432,128258.75813591608
2433,149289.93791702704
2434,149289.93791702704
2435,149289.93791702704
2436,99000.54704640376
2437,128258.75813591608
2438,128258.75813591608
2439,106204.95547876135
2440,106204.95547876135
2441,106204.95547876135
2442,106204.95547876135
2443,106204.95547876135
2444,121892.78005553271
2445,81360.52418577597
2446,178385.3373018276
2447,242022.8521755551
2448,137886.6186422837
2449,121892.78005553271
2450,178385.3373018276
2451,121892.78005553271
2452,236849.55527718004
2453,99000.54704640376
2454,137886.6186422837
2455,81360.52418577597
2456,137886.6186422837
2457,121892.78005553271
2458,121892.78005553271
2459,106204.95547876135
2460,178385.3373018276
2461,121892.78005553271
2462,137886.6186422837
2463,121892.78005553271
2464,137886.6186422837
2465,121892.78005553271
2466,121892.78005553271
2467,180847.47364186312
2468,81360.52418577597
2469,106204.95547876135
2470,178385.3373018276
2471,236849.55527718004
2472,178385.3373018276
2473,128258.75813591608
2474,137886.6186422837
2475,236849.55527718004
2476,81360.52418577597
2477,128258.75813591608
2478,178385.3373018276
2479,128258.75813591608
2480,128258.75813591608
2481,128258.75813591608
2482,99000.54704640376
2483,128258.75813591608
2484,128258.75813591608
2485,128258.75813591608
2486,149289.93791702704
2487,178385.3373018276
2488,180847.47364186312
2489,149289.93791702704
2490,149289.93791702704
2491,81360.52418577597
2492,178385.3373018276
2493,121892.78005553271
2494,178385.3373018276
2495,81360.52418577597
2496,178385.3373018276
2497,137886.6186422837
2498,128258.75813591608
2499,81360.52418577597
2500,128258.75813591608
2501,149289.93791702704
2502,137886.6186422837
2503,106204.95547876135
2504,178385.3373018276
2505,236849.55527718004
2506,242022.8521755551
2507,303984.34578363865
2508,242022.8521755551
2509,231046.7390651584
2510,242022.8521755551
2511,180847.47364186312
2512,180847.47364186312
2513,236849.55527718004
2514,242022.8521755551
2515,128258.75813591608
2516,121892.78005553271
2517,128258.75813591608
2518,149289.93791702704
2519,236849.55527718004
2520,180847.47364186312
2521,180847.47364186312
2522,236849.55527718004
2523,128258.75813591608
2524,128258.75813591608
2525,128258.75813591608
2526,128258.75813591608
2527,128258.75813591608
2528,128258.75813591608
2529,128258.75813591608
2530,99000.54704640376
2531,231046.7390651584
2532,236849.55527718004
2533,180847.47364186312
2534,242022.8521755551
2535,303984.34578363865
2536,236849.55527718004
2537,242022.8521755551
2538,180847.47364186312
2539,180847.47364186312
2540,149289.93791702704
2541,180847.47364186312
2542,178385.3373018276
2543,128258.75813591608
2544,149289.93791702704
2545,106204.95547876135
2546,149289.93791702704
2547,128258.75813591608
2548,135320.89539926924
2549,178385.3373018276
2550,572435.5112756604
2551,99000.54704640376
2552,128258.75813591608
2553,81360.52418577597
2554,106204.95547876135
2555,99000.54704640376
2556,99000.54704640376
2557,128258.75813591608
2558,137886.6186422837
2559,137886.6186422837
2560,121892.78005553271
2561,180847.47364186312
2562,137886.6186422837
2563,137886.6186422837
2564,180847.47364186312
2565,121892.78005553271
2566,137886.6186422837
2567,121892.78005553271
2568,178385.3373018276
2569,178385.3373018276
2570,99000.54704640376
2571,178385.3373018276
2572,242022.8521755551
2573,231046.7390651584
2574,303984.34578363865
2575,121892.78005553271
2576,137886.6186422837
2577,137886.6186422837
2578,106204.95547876135
2579,99000.54704640376
2580,137886.6186422837
2581,149289.93791702704
2582,106204.95547876135
2583,242022.8521755551
2584,149289.93791702704
2585,178385.3373018276
2586,180847.47364186312
2587,180847.47364186312
2588,180847.47364186312
2589,128258.75813591608
2590,231046.7390651584
2591,178385.3373018276
2592,231046.7390651584
2593,242022.8521755551
2594,180847.47364186312
2595,242022.8521755551
2596,303984.34578363865
2597,178385.3373018276
2598,236849.55527718004
2599,360256.0221001212
2600,178385.3373018276
2601,128258.75813591608
2602,99000.54704640376
2603,99000.54704640376
2604,99000.54704640376
2605,99000.54704640376
2606,128258.75813591608
2607,149289.93791702704
2608,178385.3373018276
2609,178385.3373018276
2610,99000.54704640376
2611,137886.6186422837
2612,149289.93791702704
2613,128258.75813591608
2614,128258.75813591608
2615,149289.93791702704
2616,128258.75813591608
2617,178385.3373018276
2618,178385.3373018276
2619,236849.55527718004
2620,178385.3373018276
2621,178385.3373018276
2622,178385.3373018276
2623,303984.34578363865
2624,236849.55527718004
2625,303984.34578363865
2626,149289.93791702704
2627,242022.8521755551
2628,360256.0221001212
2629,572435.5112756604
2630,360256.0221001212
2631,360256.0221001212
2632,360256.0221001212
2633,360256.0221001212
2634,360256.0221001212
2635,149289.93791702704
2636,236849.55527718004
2637,180847.47364186312
2638,236849.55527718004
2639,178385.3373018276
2640,149289.93791702704
2641,128258.75813591608
2642,178385.3373018276
2643,99000.54704640376
2644,121892.78005553271
2645,99000.54704640376
2646,99000.54704640376
2647,99000.54704640376
2648,149289.93791702704
2649,137886.6186422837
2650,180847.47364186312
2651,178385.3373018276
2652,360256.0221001212
2653,242022.8521755551
2654,231046.7390651584
2655,360256.0221001212
2656,360256.0221001212
2657,360256.0221001212
2658,303984.34578363865
2659,303984.34578363865
2660,303984.34578363865
2661,360256.0221001212
2662,360256.0221001212
2663,242022.8521755551
2664,360256.0221001212
2665,360256.0221001212
2666,360256.0221001212
2667,178385.3373018276
2668,180847.47364186312
2669,149289.93791702704
2670,303984.34578363865
2671,180847.47364186312
2672,180847.47364186312
2673,180847.47364186312
2674,180847.47364186312
2675,180847.47364186312
2676,180847.47364186312
2677,178385.3373018276
2678,236849.55527718004
2679,303984.34578363865
2680,303984.34578363865
2681,572435.5112756604
2682,303984.34578363865
2683,572435.5112756604
2684,303984.34578363865
2685,303984.34578363865
2686,303984.34578363865
2687,242022.8521755551
2688,242022.8521755551
2689,242022.8521755551
2690,360256.0221001212
2691,178385.3373018276
2692,149289.93791702704
2693,180847.47364186312
2694,149289.93791702704
2695,180847.47364186312
2696,180847.47364186312
2697,178385.3373018276
2698,178385.3373018276
2699,178385.3373018276
2700,149289.93791702704
2701,121892.78005553271
2702,128258.75813591608
2703,135320.89539926924
2704,149289.93791702704
2705,128258.75813591608
2706,128258.75813591608
2707,128258.75813591608
2708,128258.75813591608
2709,128258.75813591608
2710,128258.75813591608
2711,236849.55527718004
2712,303984.34578363865
2713,180847.47364186312
2714,180847.47364186312
2715,178385.3373018276
2716,180847.47364186312
2717,180847.47364186312
2718,242022.8521755551
2719,149289.93791702704
2720,180847.47364186312
2721,128258.75813591608
2722,178385.3373018276
2723,128258.75813591608
2724,128258.75813591608
2725,128258.75813591608
2726,149289.93791702704
2727,137886.6186422837
2728,178385.3373018276
2729,178385.3373018276
2730,149289.93791702704
2731,106204.95547876135
